SYMBOL,HIGH,LOW,CLOSE,R1,R2,PIVOT,S1,S2,%,>.6%,TOTTRDQTY,TOTTRDVAL
SHK,244.9,232.25,242.05,247.2166666666667,252.38333333333335,239.73333333333335,234.5666666666667,227.08333333333334,0.9663515016685189,BUY,276786,65498629.85
SHOPERSTOP,575.0,562.6,570.3,575.9999999999999,581.6999999999999,569.3,563.5999999999999,556.9,0.1756543123133673,SKIP,47207,26886084.9
SHREEPUSHK,220.2,216.3,217.65,219.79999999999995,221.94999999999996,218.04999999999998,215.89999999999998,214.15,-0.18344416418251652,SKIP,55959,12222505.6
SHREERAMA,13.3,11.75,12.0,12.95,13.9,12.35,11.399999999999999,10.799999999999999,-2.8340080971659893,SKIP,45733,559273.35
SHRENIK,819.4,807.5,812.35,818.6666666666667,824.9833333333333,813.0833333333334,806.7666666666668,801.1833333333334,-0.09019165727170424,SKIP,86500,70326000.0
SHREYANIND,173.95,168.5,170.9,173.73333333333335,176.56666666666666,171.11666666666667,168.28333333333336,165.66666666666669,-0.12661926560826056,SKIP,19034,3251212.55
SHREYAS,592.8,570.35,584.6,594.8166666666667,605.0333333333333,582.5833333333334,572.3666666666668,560.1333333333334,0.34615934773279666,SKIP,3756,2182936.95
SHRIPISTON,1600.0,1550.0,1590.0,1610.0,1630.0,1580.0,1560.0,1530.0,0.6329113924050633,BUY,250,397645.0
SHRIRAMCIT,2410.0,2310.05,2401.75,2437.8166666666666,2473.883333333333,2373.9333333333334,2337.866666666667,2273.9833333333336,1.1717543317700556,BUY,30489,72761732.6
SHRIRAMEPC,26.55,25.0,25.7,26.5,27.3,25.75,24.95,24.2,-0.19417475728155617,SKIP,127996,3311232.0
SHYAMCENT,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,0.0,SKIP,7700000,102025000.0
SHYAMCENT,12.7,12.6,12.6,12.666666666666666,12.733333333333333,12.633333333333333,12.566666666666666,12.533333333333333,-0.2638522427440624,SKIP,86970,1097306.9
SHYAMTEL,14.1,13.35,13.4,13.883333333333335,14.366666666666667,13.616666666666667,13.133333333333335,12.866666666666667,-1.5911872705018366,SKIP,4704,63705.9
SICAGEN,42.45,40.5,41.8,42.66666666666667,43.53333333333334,41.583333333333336,40.71666666666667,39.63333333333333,0.5210420841683241,SKIP,51144,2129250.55
SICAL,211.4,204.5,205.55,209.8,214.05,207.15,202.9,200.25,-0.7723871590634779,SELL,30657,6329993.4
SIEMENS,1102.7,1083.05,1088.7,1099.9166666666667,1111.1333333333334,1091.4833333333333,1080.2666666666667,1071.8333333333333,-0.2550046572706839,SKIP,131176,143527816.0
SIGNET,7.25,6.95,7.05,7.216666666666666,7.383333333333333,7.083333333333333,6.916666666666666,6.783333333333333,-0.470588235294116,SKIP,141066,994985.15
SIIL,59.8,59.7,59.8,59.83333333333334,59.86666666666667,59.76666666666667,59.73333333333335,59.66666666666668,0.05577244841047015,SKIP,8000,478000.0
SIKKO,39.5,39.5,39.5,39.5,39.5,39.5,39.5,39.5,0.0,SKIP,4000,158000.0
SILINV,417.85,401.0,403.55,413.9333333333334,424.3166666666667,407.4666666666667,397.08333333333337,390.6166666666667,-0.9612238219895333,SELL,7011,2877621.75
SILLYMONKS,130.0,128.0,128.0,129.33333333333331,130.66666666666666,128.66666666666666,127.33333333333331,126.66666666666666,-0.5181347150258994,SKIP,2400,309600.0
SILVERTUC,124.25,124.25,124.25,124.25,124.25,124.25,124.25,124.25,0.0,SKIP,1000,124250.0
SIMBHALS,13.55,12.7,12.8,13.333333333333332,13.866666666666667,13.016666666666666,12.48333333333333,12.166666666666664,-1.664532650448131,SKIP,13969,181597.4
SIMPLEX,27.5,25.95,26.55,27.383333333333336,28.21666666666667,26.666666666666668,25.833333333333336,25.116666666666667,-0.4375000000000018,SKIP,6984,185309.35
SIMPLEXINF,610.95,585.0,606.65,616.7333333333333,626.8166666666667,600.8666666666667,590.7833333333333,574.9166666666666,0.9624986131143853,BUY,46691,27765948.25
SINTERCOM,85.25,84.2,85.25,85.59999999999998,85.94999999999999,84.89999999999999,84.54999999999998,83.85,0.41224970553593465,SKIP,14000,1187800.0
SINTEX,17.95,17.5,17.75,17.96666666666667,18.183333333333334,17.733333333333334,17.51666666666667,17.283333333333335,0.09398496240600969,SKIP,1632018,28842218.6
SIS,1140.0,1086.2,1127.6,1149.6666666666663,1171.7333333333331,1117.9333333333332,1095.8666666666663,1064.1333333333332,0.8646907984972338,BUY,8813,9767370.05
SITASHREE,2.75,2.7,2.75,2.7666666666666657,2.7833333333333328,2.733333333333333,2.716666666666666,2.683333333333333,0.6097560975609898,BUY,2600,7125.0
SITINET,15.95,15.7,15.85,15.966666666666669,16.083333333333336,15.833333333333334,15.716666666666669,15.583333333333334,0.10526315789473085,SKIP,30079,476584.1
SIYSIL,683.95,637.3,645.95,674.1666666666667,702.3833333333334,655.7333333333333,627.5166666666667,609.0833333333333,-1.4919682797885272,SELL,16402,10728950.7
SJVN,33.75,33.4,33.6,33.76666666666667,33.93333333333334,33.583333333333336,33.41666666666667,33.233333333333334,0.04962779156327261,SKIP,250374,8402388.1
SKFINDIA,1859.85,1825.0,1851.2,1865.7000000000003,1880.2,1845.3500000000001,1830.8500000000004,1810.5000000000002,0.3170130327580084,SKIP,1506,2777774.9
SKIL,29.45,27.0,27.0,28.633333333333333,30.266666666666666,27.816666666666666,26.183333333333334,25.366666666666667,-2.9358897543439175,SKIP,92725,2512172.5
SKIPPER,217.0,210.5,211.5,215.5,219.5,213.0,209.0,206.5,-0.7042253521126761,SELL,42250,9006999.95
SKMEGGPROD,125.0,116.4,118.7,123.66666666666669,128.63333333333333,120.03333333333335,115.06666666666669,111.43333333333335,-1.110802554845884,SELL,339717,40921560.2
SKML,62.0,57.0,62.0,63.66666666666667,65.33333333333334,60.333333333333336,58.66666666666667,55.333333333333336,2.7624309392265154,SKIP,10000,610000.0
SKSTEXTILE,59.0,57.95,57.95,58.650000000000006,59.35,58.300000000000004,57.60000000000001,57.25000000000001,-0.6003430531732442,SELL,3000,174950.0
SMARTLINK,105.65,104.5,104.65,105.36666666666667,106.08333333333334,104.93333333333334,104.21666666666667,103.78333333333333,-0.2700127064803032,SKIP,24759,2596593.75
SMLISUZU,869.4,842.0,848.15,864.3666666666668,880.5833333333334,853.1833333333334,836.9666666666668,825.7833333333334,-0.589947451700504,SKIP,14063,12002946.65
SMPL,1.2,1.05,1.2,1.2500000000000002,1.3,1.1500000000000001,1.1000000000000003,1.0000000000000002,4.3478260869565055,SKIP,91957,107727.6
SMSLIFE,434.8,415.7,422.0,432.6333333333334,443.2666666666667,424.1666666666667,413.53333333333336,405.06666666666666,-0.5108055009823228,SKIP,410,174707.0
SMSPHARMA,78.4,75.95,77.15,78.38333333333334,79.61666666666667,77.16666666666667,75.93333333333334,74.71666666666667,-0.021598272138227712,SKIP,37499,2883935.55
SNOWMAN,52.85,50.1,50.3,52.06666666666667,53.833333333333336,51.083333333333336,49.31666666666667,48.333333333333336,-1.5334420880913642,SKIP,764010,39108353.35
SOBHA,554.9,535.05,539.35,551.1499999999999,562.9499999999999,543.0999999999999,531.2999999999998,523.2499999999999,-0.6904805744798171,SELL,318631,173933976.15
SOLARINDS,1070.0,1037.0,1058.25,1073.1666666666665,1088.0833333333333,1055.0833333333333,1040.1666666666665,1022.0833333333333,0.30013427059474695,SKIP,47570,49900290.3
SOLEX,46.3,46.25,46.3,46.31666666666666,46.33333333333333,46.28333333333333,46.266666666666666,46.233333333333334,0.03601008282318845,SKIP,4000,185100.0
SOMANYCERA,643.65,598.35,600.0,629.65,659.3,614.0,584.35,568.7,-2.2801302931596092,SKIP,111511,67251156.85
SOMATEX,14.5,13.5,13.85,14.400000000000002,14.950000000000001,13.950000000000001,13.400000000000002,12.950000000000001,-0.7168458781362108,SELL,18282,253353.95
SOMICONVEY,51.95,51.0,51.0,51.633333333333326,52.266666666666666,51.31666666666666,50.68333333333332,50.36666666666666,-0.617083468658648,SELL,766,39231.65
SONATSOFTW,374.7,350.1,359.25,372.5999999999999,385.94999999999993,361.34999999999997,347.99999999999994,336.75,-0.5811540058115306,SKIP,297349,107281003.35
SONISOYA,25.3,25.1,25.2,25.300000000000004,25.400000000000002,25.200000000000003,25.100000000000005,25.000000000000004,-1.409807015397024e-14,SKIP,18000,453000.0
SORILHOLD,389.6,389.6,389.6,389.60000000000014,389.6000000000001,389.6000000000001,389.60000000000014,389.6000000000001,-1.4590199912938398e-14,SKIP,34173,13313800.8
SORILINFRA,352.7,325.0,332.85,348.70000000000005,364.55,336.85,321.00000000000006,309.15000000000003,-1.1874721686210479,SELL,441822,150194101.5
SOTL,1449.95,1425.0,1441.5,1452.6333333333332,1463.7666666666667,1438.8166666666666,1427.6833333333332,1413.8666666666666,0.18649584728191412,SKIP,660,951835.5
SOUTHBANK,26.4,25.85,26.0,26.316666666666663,26.63333333333333,26.083333333333332,25.766666666666666,25.533333333333335,-0.3194888178913693,SKIP,15340220,398942404.8
SOUTHWEST,83.0,81.25,81.6,82.65,83.7,81.95,80.9,80.2,-0.42708968883466564,SKIP,6400,526000.0
SPAL,364.3,361.0,362.6,364.26666666666677,365.9333333333334,362.6333333333334,360.96666666666675,359.33333333333337,-0.009192021325496789,SKIP,6639,2407522.5
SPARC,423.0,415.1,416.6,421.3666666666667,426.1333333333333,418.23333333333335,413.4666666666667,410.33333333333337,-0.39053160117956304,SKIP,102905,43065672.7
SPECIALITY,136.35,131.1,132.0,135.20000000000002,138.4,133.15,129.95000000000002,127.9,-0.863687570409317,SELL,35692,4750588.3
SPENTEX,4.0,3.85,3.9,3.983333333333333,4.066666666666666,3.9166666666666665,3.833333333333333,3.7666666666666666,-0.4255319148936155,SKIP,1131,4459.45
SPIC,38.9,37.3,37.9,38.766666666666666,39.63333333333333,38.03333333333333,37.166666666666664,36.43333333333333,-0.3505696757230487,SKIP,436418,16712836.9
SPICEMOBI,16.75,16.15,16.25,16.616666666666667,16.983333333333334,16.383333333333333,16.016666666666666,15.783333333333331,-0.8138351983723268,SELL,3532,57796.85
SPLIL,25.4,24.5,25.0,25.433333333333337,25.866666666666667,24.96666666666667,24.53333333333334,24.06666666666667,0.1335113484646119,SKIP,3042,76048.95
SPMLINFRA,93.55,90.4,91.55,93.26666666666665,94.98333333333332,91.83333333333333,90.11666666666666,88.68333333333334,-0.30852994555353697,SKIP,10011,914380.6
SPTL,57.1,54.8,55.0,56.46666666666667,57.93333333333334,55.63333333333333,54.166666666666664,53.33333333333333,-1.1384062312762124,SELL,2202541,122465170.6
SPYL,0.4,0.35,0.4,0.41666666666666663,0.43333333333333335,0.3833333333333333,0.3666666666666666,0.33333333333333326,4.347826086956536,SKIP,30767,11597.7
SQSBFSI,519.8,505.35,508.8,517.2833333333333,525.7666666666667,511.31666666666666,502.83333333333337,496.86666666666673,-0.4921933570194566,SKIP,5622,2897543.05
SREEL,259.95,250.05,250.65,257.04999999999995,263.44999999999993,253.54999999999998,247.14999999999998,243.65,-1.143758627489638,SELL,18157,4603568.55
SREIBNPNCD,995.0,982.1,995.0,999.2999999999998,1003.5999999999999,990.6999999999999,986.3999999999999,977.8,0.43403653982033596,SKIP,300,296921.0
SREIBNPNCD,985.0,982.0,982.37,984.2466666666667,986.1233333333333,983.1233333333333,981.2466666666667,980.1233333333333,-0.0766265338021337,SKIP,180,176924.05
SREIBNPNCD,1009.0,1004.0,1008.69,1010.46,1012.23,1007.23,1005.46,1002.23,0.14495199706125078,SKIP,402,405206.22
SREINFRA,92.35,89.1,91.65,92.9666666666667,94.28333333333335,91.03333333333335,89.7166666666667,87.78333333333335,0.6774075430245258,BUY,2505951,227633948.3
SREINFRA,1140.0,1101.0,1140.0,1153.0,1166.0,1127.0,1114.0,1088.0,1.1535048802129548,BUY,90,100940.0
SREINFRA,1030.0,1001.35,1030.0,1039.5499999999997,1049.1,1020.4499999999999,1010.8999999999999,991.8,0.9358616296731901,BUY,110,111724.25
SREINFRA,1145.0,1135.05,1145.0,1148.3166666666668,1151.6333333333334,1141.6833333333334,1138.3666666666668,1131.7333333333333,0.29050670793126576,SKIP,26,29670.5
SRF,2352.8,2172.05,2318.8,2390.383333333333,2461.9666666666667,2281.2166666666667,2209.633333333333,2100.4666666666667,1.647512657719206,SKIP,434601,990464352.2
SRHHYPOLTD,158.8,155.5,157.55,159.06666666666666,160.58333333333334,157.28333333333333,155.76666666666665,153.98333333333332,0.16954540637915436,SKIP,6909,1085815.7
SRIPIPES,373.45,367.05,369.95,373.25000000000006,376.55,370.15000000000003,366.8500000000001,363.75000000000006,-0.05403214912874388,SKIP,66294,24544541.55
SRSLTD,0.55,0.5,0.55,0.5666666666666667,0.5833333333333334,0.5333333333333333,0.5166666666666666,0.4833333333333333,3.1250000000000098,SKIP,1006161,534140.05
SRTRANSFIN,1659.25,1615.0,1639.0,1660.5,1682.0,1637.75,1616.25,1593.5,0.0763242253091131,SKIP,1276814,2086844853.1
SRTRANSFIN,505.1,505.1,505.1,505.10000000000014,505.1000000000001,505.1000000000001,505.10000000000014,505.1000000000001,-1.1253894052822808e-14,SKIP,20,10102.0
SRTRANSFIN,822.05,822.04,822.04,822.0466666666669,822.0533333333334,822.0433333333334,822.0366666666669,822.0333333333334,-0.0004054936276811022,SKIP,200,164409.25
SRTRANSFIN,1169.0,1162.0,1164.0,1168.0,1172.0,1165.0,1161.0,1158.0,-0.08583690987124463,SKIP,230,267730.0
SRTRANSFIN,1532.0,1532.0,1532.0,1532.0,1532.0,1532.0,1532.0,1532.0,0.0,SKIP,50,76600.0
SRTRANSFIN,1601.0,1560.01,1600.25,1614.1633333333336,1628.0766666666668,1587.0866666666668,1573.1733333333336,1546.0966666666668,0.8294023010715557,BUY,300,472036.0
SSINFRA,46.75,45.2,45.3,46.3,47.3,45.75,44.75,44.2,-0.9836065573770554,SELL,54000,2471250.0
SSWL,1391.0,1323.0,1349.6,1386.0666666666666,1422.5333333333333,1354.5333333333333,1318.0666666666666,1286.5333333333333,-0.3642090756964313,SKIP,20054,27029919.95
STAMPEDE,7.8,7.1,7.1,7.566666666666666,8.033333333333333,7.333333333333333,6.866666666666666,6.633333333333333,-3.181818181818183,SKIP,726261,5491873.05
STAN,63.0,62.0,62.85,63.233333333333334,63.61666666666667,62.61666666666667,62.233333333333334,61.61666666666667,0.3726377428799589,SKIP,181,11348.0
STAR,645.0,631.0,640.8,646.8666666666666,652.9333333333333,638.9333333333333,632.8666666666666,624.9333333333333,0.2921535893155271,SKIP,426497,271790416.75
STARCEMENT,131.25,129.1,130.45,131.43333333333337,132.41666666666669,130.26666666666668,129.28333333333336,128.11666666666667,0.14073694984644985,SKIP,73839,9609700.9
STARPAPER,233.95,225.9,229.8,233.8666666666667,237.93333333333334,229.88333333333335,225.81666666666672,221.83333333333337,-0.036250271877043196,SKIP,26724,6156003.5
STCINDIA,180.3,173.6,174.75,178.83333333333334,182.91666666666669,176.21666666666667,172.13333333333333,169.51666666666665,-0.8323087108673046,SELL,291114,51467667.5
STEELCITY,81.9,80.1,80.1,81.30000000000001,82.50000000000001,80.7,79.5,78.89999999999999,-0.7434944237918321,SELL,18000,1457500.0
STEELXIND,26.8,25.25,26.2,26.916666666666664,27.633333333333333,26.083333333333332,25.366666666666664,24.53333333333333,0.4472843450479252,SKIP,36086,937914.85
STEL,114.5,112.4,113.15,114.30000000000001,115.45,113.35000000000001,112.20000000000002,111.25000000000001,-0.17644464049404748,SKIP,7080,804095.55
STERTOOLS,406.9,399.0,400.1,405.0,409.9,402.0,397.1,394.1,-0.47263681592039236,SKIP,10177,4081288.85
STINDIA,14.95,13.25,14.95,15.516666666666666,16.083333333333332,14.383333333333333,13.816666666666666,12.683333333333334,3.9397450753186543,SKIP,670,9006.05
STRTECH,351.8,338.35,341.55,349.45000000000005,357.35,343.90000000000003,336.00000000000006,330.45000000000005,-0.6833381797034087,SELL,2359768,814140604.95
SUBEX,7.65,7.35,7.45,7.616666666666667,7.783333333333334,7.483333333333333,7.316666666666666,7.183333333333333,-0.44543429844097837,SKIP,1331193,9979349.5
SUBROS,333.8,325.0,329.4,333.79999999999995,338.2,329.4,324.99999999999994,320.59999999999997,0.0,SKIP,54520,17930279.85
SUDARSCHEM,585.0,573.05,582.85,587.5500000000002,592.2500000000001,580.3000000000001,575.6000000000001,568.35,0.4394278821299249,SKIP,144786,84316385.1
SUJANAUNI,0.7,0.65,0.65,0.6833333333333332,0.7166666666666666,0.6666666666666666,0.6333333333333333,0.6166666666666667,-2.499999999999991,SKIP,154367,100989.05
SUMEETINDS,16.3,15.65,15.8,16.18333333333333,16.566666666666666,15.916666666666666,15.533333333333331,15.266666666666666,-0.7329842931937092,SELL,1352891,21346915.7
SUMMITSEC,872.0,855.1,864.35,872.5333333333332,880.7166666666666,863.8166666666666,855.6333333333332,846.9166666666666,0.06174149607363639,SKIP,1951,1684278.75
SUNCLAYLTD,4999.95,4875.0,4910.5,4981.966666666667,5053.433333333333,4928.483333333334,4857.016666666667,4803.533333333334,-0.36488574916556965,SKIP,8679,42657074.65
SUNDARAM,3.0,2.9,2.95,3.0000000000000013,3.0500000000000007,2.9500000000000006,2.9000000000000012,2.8500000000000005,-1.5053871520341103e-14,SKIP,360171,1065138.75
SUNDARMFIN,1800.0,1750.0,1766.5,1794.3333333333335,1822.1666666666667,1772.1666666666667,1744.3333333333335,1722.1666666666667,-0.31975924010157486,SKIP,61286,108728624.55
SUNDARMHLD,145.9,142.55,144.45,146.05,147.65,144.3,142.70000000000002,140.95000000000002,0.10395010395008819,SKIP,302847,43873861.45
SUNDRMBRAK,550.0,536.7,548.85,553.6666666666667,558.4833333333333,545.1833333333334,540.3666666666668,531.8833333333334,0.6725566323255103,BUY,1909,1035153.75
SUNDRMFAST,605.05,587.75,591.25,601.6166666666666,611.9833333333332,594.6833333333333,584.3166666666666,577.3833333333333,-0.5773380790897027,SKIP,192056,114960078.7
SUNFLAG,91.2,88.1,88.85,90.66666666666666,92.48333333333333,89.38333333333333,87.56666666666665,86.28333333333332,-0.5966809621480493,SKIP,602886,53796710.4
SUNILHITEC,7.6,7.05,7.25,7.55,7.85,7.3,7.0,6.75,-0.6849315068493127,SELL,1799390,13108547.55
SUNPHARMA,522.7,511.3,512.6,519.7666666666667,526.9333333333334,515.5333333333333,508.36666666666656,504.13333333333327,-0.5689900426742429,SKIP,3304748,1704429569.35
SUNTECK,441.85,419.35,424.35,437.6833333333334,451.0166666666667,428.5166666666667,415.1833333333334,406.0166666666667,-0.9723464664929451,SELL,152044,65546143.8
SUNTV,879.55,860.0,875.35,883.2666666666667,891.1833333333333,871.6333333333333,863.7166666666667,852.0833333333334,0.42640253929404914,SKIP,1118526,973529037.15
SUPERHOUSE,141.5,137.0,140.85,142.56666666666666,144.28333333333333,139.78333333333333,138.06666666666666,135.28333333333333,0.7630857279122425,BUY,4723,660113.35
SUPERSPIN,13.4,12.95,13.05,13.31666666666667,13.583333333333336,13.133333333333335,12.866666666666669,12.683333333333334,-0.6345177664974664,SELL,18020,238598.4
SUPPETRO,318.95,310.0,315.75,319.80000000000007,323.85,314.90000000000003,310.8500000000001,305.95000000000005,0.2699269609399701,SKIP,54920,17169137.05
SUPRAJIT,279.0,273.55,277.55,279.84999999999997,282.15,276.7,274.4,271.25,0.3071919045898167,SKIP,15793,4376143.8
SUPREMEIND,1324.0,1234.8,1308.95,1343.7,1378.45,1289.25,1254.5,1200.05,1.5280201667636257,SKIP,283399,361498628.85
SUPREMEINF,46.9,44.0,45.25,46.766666666666666,48.28333333333333,45.38333333333333,43.86666666666667,42.483333333333334,-0.2937936099889817,SKIP,31860,1439781.0
SUPREMETEX,1.2,1.1,1.15,1.1999999999999997,1.2499999999999998,1.15,1.0999999999999999,1.05,0.0,SKIP,54703,62084.2
SURANAIND,1.9,1.9,1.9,1.8999999999999995,1.8999999999999997,1.8999999999999997,1.8999999999999995,1.8999999999999997,1.1686558153949019e-14,SKIP,5390,10241.0
SURANASOL,13.15,12.7,13.0,13.200000000000003,13.400000000000002,12.950000000000001,12.750000000000002,12.5,0.38610038610037783,SKIP,6871,89049.1
SURANAT&P,4.9,4.55,4.85,4.983333333333333,5.116666666666667,4.766666666666667,4.633333333333333,4.416666666666666,1.7482517482517421,SKIP,13664,64126.75
SUREVIN,86.65,86.65,86.65,86.65000000000003,86.65000000000002,86.65000000000002,86.65000000000003,86.65000000000002,-1.6400293958686672e-14,SKIP,3000,259950.0
SURYALAXMI,68.45,65.25,68.0,69.21666666666667,70.43333333333334,67.23333333333333,66.01666666666667,64.03333333333333,1.1403073872087244,BUY,1740,116680.75
SURYAROSNI,425.9,417.0,422.5,426.6,430.7,421.8,417.70000000000005,412.90000000000003,0.16595542911332115,SKIP,85601,36117696.85
SUTLEJTEX,75.4,71.5,72.1,74.5,76.9,73.0,70.6,69.1,-1.232876712328775,SELL,24867,1807114.6
SUVEN,183.8,176.7,178.0,182.3,186.60000000000002,179.5,175.2,172.39999999999998,-0.8356545961002786,SELL,283560,51070730.4
SUZLON,11.0,10.6,10.65,10.9,11.15,10.75,10.5,10.35,-0.9302325581395315,SELL,56158441,602819995.35
SWANENERGY,170.6,163.7,169.15,171.93333333333328,174.71666666666664,167.81666666666663,165.03333333333327,160.91666666666663,0.7945178269937659,BUY,193926,32485332.25
SWARAJENG,2099.0,2056.2,2086.6,2105.0,2123.4,2080.6,2062.2,2037.7999999999997,0.28837835239834664,SKIP,4123,8577796.35
SWELECTES,395.95,390.2,392.45,395.53333333333325,398.6166666666666,392.8666666666666,389.78333333333325,387.1166666666666,-0.10605803495671869,SKIP,2464,966645.6
SYMPHONY,1821.95,1780.0,1790.9,1815.2333333333336,1839.5666666666668,1797.6166666666668,1773.2833333333335,1755.6666666666667,-0.3736428789971924,SKIP,11225,20195344.9
SYNCOM,5.05,4.8,4.85,4.999999999999999,5.1499999999999995,4.8999999999999995,4.749999999999999,4.6499999999999995,-1.0204081632653026,SELL,36601,179629.95
SYNDIBANK,53.95,52.65,52.85,53.65,54.45,53.15,52.349999999999994,51.849999999999994,-0.564440263405451,SKIP,3960074,210236357.2
SYNGENE,682.0,639.0,642.0,669.6666666666667,697.3333333333334,654.3333333333334,626.6666666666667,611.3333333333334,-1.8848700967906324,SKIP,318771,208276520.15
TAINWALCHM,136.0,124.45,131.25,136.68333333333334,142.11666666666667,130.56666666666666,125.13333333333333,119.01666666666667,0.5233597140668909,SKIP,16070,2115205.55
TAJGVK,242.0,228.55,231.65,239.58333333333337,247.51666666666668,234.0666666666667,226.13333333333338,220.6166666666667,-1.0324693819424744,SELL,319815,75374889.25
TAKE,223.0,211.0,219.65,224.76666666666665,229.88333333333333,217.88333333333333,212.76666666666665,205.88333333333333,0.8108314847395456,BUY,1813116,397441963.65
TALBROAUTO,328.4,320.5,321.9,326.69999999999993,331.49999999999994,323.59999999999997,318.79999999999995,315.7,-0.52533992583436,SKIP,14984,4837831.65
TALWALKARS,69.5,67.4,67.6,68.93333333333334,70.26666666666667,68.16666666666667,66.83333333333334,66.06666666666668,-0.8312958435207976,SELL,137708,9379806.8
TANLA,38.3,36.05,37.2,38.31666666666666,39.43333333333333,37.18333333333333,36.06666666666666,34.93333333333333,0.044822949350083796,SKIP,385430,14576640.55
TANTIACONS,12.7,11.75,12.7,13.016666666666666,13.333333333333332,12.383333333333333,12.066666666666666,11.433333333333334,2.557200538358006,SKIP,3141,38603.2
TARACHAND,51.4,50.25,50.25,51.016666666666666,51.78333333333333,50.63333333333333,49.86666666666667,49.483333333333334,-0.7570770243581294,SELL,20000,1022100.0
TARAJEWELS,10.95,10.2,10.45,10.866666666666667,11.283333333333333,10.533333333333333,10.116666666666667,9.783333333333333,-0.7911392405063347,SELL,82786,872591.85
TARAPUR,5.7,5.3,5.45,5.666666666666667,5.883333333333334,5.483333333333333,5.266666666666667,5.083333333333333,-0.6079027355623079,SELL,11680,63932.8
TARMAT,59.4,55.1,57.95,59.86666666666665,61.783333333333324,57.48333333333333,55.566666666666656,53.18333333333333,0.8118295158016974,BUY,56284,3245765.45
TATACHEM,729.8,714.3,722.75,730.2666666666667,737.7833333333333,722.2833333333333,714.7666666666667,706.7833333333333,0.06460991762235922,SKIP,1283567,927538957.05
TATACOFFEE,134.6,131.0,132.7,134.53333333333336,136.36666666666667,132.76666666666668,130.93333333333337,129.16666666666669,-0.05021340697968212,SKIP,373530,49718914.0
TATACOMM,632.0,616.3,620.1,629.3000000000002,638.5000000000001,622.8000000000001,613.6000000000001,607.1,-0.43352601156070086,SKIP,408443,254364570.25
TATAELXSI,1259.9,1199.1,1217.35,1251.8000000000002,1286.2500000000002,1225.45,1191.0,1164.6499999999999,-0.6609816801991216,SELL,2848481,3502856864.6
TATAGLOBAL,293.65,288.75,291.2,293.65,296.09999999999997,291.2,288.75,286.3,0.0,SKIP,4942803,1440134982.1
TATAINVEST,855.0,842.0,844.35,852.2333333333333,860.1166666666667,847.1166666666667,839.2333333333333,834.1166666666667,-0.3265980679560058,SKIP,19530,16559684.15
TATAMETALI,864.0,850.0,854.95,862.6333333333332,870.3166666666666,856.3166666666666,848.6333333333332,842.3166666666666,-0.1595982794526823,SKIP,149494,127932017.3
TATAMOTORS,335.95,326.0,330.25,335.4666666666667,340.68333333333334,330.73333333333335,325.5166666666667,320.78333333333336,-0.14613989115098222,SKIP,16647689,5512814536.05
TATAMTRDVR,189.15,184.4,184.95,187.9333333333333,190.91666666666666,186.16666666666666,183.1833333333333,181.41666666666666,-0.6535362578334836,SELL,2004179,372944331.2
TATAPOWER,87.2,84.9,86.05,87.20000000000002,88.35000000000001,86.05000000000001,84.90000000000002,83.75000000000001,-1.651464812922952e-14,SKIP,3632913,311313656.75
TATASPONGE,1125.0,1075.1,1081.95,1112.9333333333334,1143.9166666666667,1094.0166666666667,1063.0333333333333,1044.1166666666666,-1.1029691808473308,SELL,483265,532278012.0
TATASTEEL,152.9,145.0,147.1,151.66666666666669,156.23333333333335,148.33333333333334,143.76666666666668,140.43333333333334,-0.8314606741573135,SELL,87186,12914353.7
TATASTEEL,591.55,576.7,578.2,587.5999999999999,596.9999999999999,582.15,572.75,567.3000000000001,-0.6785192819719886,SELL,7463062,4338925212.35
TBZ,105.9,104.0,104.25,105.43333333333331,106.61666666666666,104.71666666666665,103.5333333333333,102.81666666666665,-0.4456469839248649,SKIP,126050,13215837.4
TCFSL,1041.0,1041.0,1041.0,1041.0,1041.0,1041.0,1041.0,1041.0,0.0,SKIP,100,104100.0
TCI,285.75,272.85,284.4,289.15,293.9,281.0,276.25,268.1,1.2099644128113798,BUY,66831,18880124.45
TCIDEVELOP,489.1,489.1,489.1,489.10000000000014,489.1000000000001,489.1000000000001,489.10000000000014,489.1000000000001,-1.162204433874627e-14,SKIP,5,2445.5
TCIEXP,548.0,522.15,536.85,549.1833333333333,561.5166666666667,535.6666666666666,523.3333333333333,509.8166666666666,0.22090852520225152,SKIP,121938,64759050.1
TCIFINANCE,32.6,30.4,30.65,32.03333333333334,33.41666666666667,31.21666666666667,29.833333333333336,29.016666666666666,-1.8152696209290016,SKIP,173071,5412382.9
TCPLPACK,570.0,546.0,554.0,567.3333333333333,580.6666666666666,556.6666666666666,543.3333333333333,532.6666666666666,-0.4790419161676579,SKIP,2553,1410663.65
TCS,3560.0,3467.0,3539.25,3577.166666666667,3615.0833333333335,3522.0833333333335,3484.166666666667,3429.0833333333335,0.48740092274931546,SKIP,6067517,21411274498.95
TDPOWERSYS,216.3,207.4,209.6,214.80000000000004,220.00000000000003,211.10000000000002,205.90000000000003,202.20000000000002,-0.7105637138796913,SELL,34337,7270720.45
TEAMLEASE,2865.0,2672.25,2725.25,2836.083333333333,2946.9166666666665,2754.1666666666665,2643.333333333333,2561.4166666666665,-1.0499243570347903,SELL,72999,200483960.65
